@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data

pacman_data_andrei,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2741,305,110,195,0,36.065574,63.934426,0,0.109935,0.278771,0.376044,93.419436,97.369375,612.538548,564.210702,48.327847,2.008323,1.849871,0.158452,80.810848,0.264954,13.192777,0.844444,76,0.683721,147,0.316279,68,0.155556,14,0.340807,0.844444,0.485623,0.165333,0.625917,0.379869,0.360656,0.253886,0.746114,0.639344,?,0.360656,?,?,0.638893,0.388,?,0.360656,1.496,0.001,1.48895,0.00074,1488.95,0.74,15377,234472,27412,100,75.278689,?,?,?
pacman_data_andrei,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2741,305,99,206,0,32.459016,67.540984,0,0.077616,0.28132,0.377958,94.297259,97.892453,612.164955,565.660123,46.504833,2.007098,1.854623,0.152475,80.875757,0.265166,13.211432,0.655556,59,0.590698,127,0.409302,88,0.344444,31,0.317204,0.655556,0.427536,0.060642,0.611912,0.391629,0.32459,0.249545,0.750455,0.67541,?,0.32459,?,?,0.627607,0.35203,?,0.32459,1.39,0,1.383663,0.000342,1383.663,0.342,15377,234472,27412,100,75.409836,?,?,?
pacman_data_andrei,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2741,305,106,199,0,34.754098,65.245902,0,0.110527,0.276093,0.370373,92.514271,95.891735,612.66454,544.248806,68.415734,2.008736,1.784422,0.224314,92.134417,0.30208,15.038314,0.674157,60,0.587963,127,0.412037,89,0.325843,29,0.320856,0.674157,0.434783,0.080452,0.677851,0.425287,0.347541,0.240318,0.759682,0.652459,?,0.347541,?,?,0.697013,0.409494,?,0.347541,1.364,0.001,1.359144,0.000338,1359.144,0.338,15377,234472,27412,100,75.803279,?,?,?
pacman_data_andrei,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2741,305,111,194,0,36.393443,63.606557,0,0.152608,0.281826,0.376533,94.438669,97.490673,612.600526,568.896095,43.704431,2.008526,1.865233,0.143293,83.628942,0.274193,13.651464,0.258427,23,0.162037,35,0.837963,181,0.741573,66,0.396552,0.258427,0.312925,0.111658,0.599719,0.364242,0.363934,0.209865,0.790135,0.636066,?,0.363934,?,?,0.644757,0.38258,?,0.363934,1.364,0.001,1.359349,0.000272,1359.349,0.272,15377,234472,27412,99.344262,75.672131,?,?,?
pacman_data_andrei,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2741,305,85,220,0,27.868852,72.131148,0,0.039961,0.285728,0.380902,95.746241,98.62194,612.600526,586.060491,26.540035,2.008526,1.92151,0.087017,63.276096,0.207463,10.329096,0.337079,30,0.222222,48,0.777778,168,0.662921,59,0.384615,0.337079,0.359281,0.119679,0.572357,0.399428,0.278689,0.239915,0.760085,0.721311,?,0.278689,?,?,0.608368,0.346617,?,0.278689,1.346,0.001,1.340003,0.000295,1340.003,0.295,15377,234472,27412,99.016393,76,?,?,?
pacman_data_andrei,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2741,305,112,193,0,36.721311,63.278689,0,0.145348,0.276259,0.372386,92.473399,96.299895,618.843579,548.879599,69.96398,2.028995,1.799605,0.22939,98.571408,0.323185,15.928324,0.52809,47,0.365741,79,0.634259,137,0.47191,42,0.373016,0.52809,0.437209,0.149886,0.687968,0.426717,0.367213,0.224034,0.775966,0.632787,?,0.367213,?,?,0.679088,0.396083,?,0.367213,1.349,0,1.343142,0.000252,1343.142,0.252,15377,234472,27412,100,74.622951,?,?,?
pacman_data_andrei,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2742,304,107,197,0,35.197368,64.802632,0,0.127785,0.277704,0.372317,93.047877,96.387875,610.764575,549.628169,61.136405,2.009094,1.807987,0.201107,88.740209,0.291909,14.529364,0.258427,23,0.12093,26,0.87907,189,0.741573,66,0.469388,0.258427,0.333333,0.170153,0.64531,0.447996,0.351974,0.222844,0.777156,0.648026,?,0.351974,?,?,0.670101,0.414936,?,0.351974,1.361,0,1.356056,0.000248,1356.056,0.248,15377,234557,27327,100,76.513158,?,?,?
pacman_data_andrei,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2742,304,91,213,0,29.934211,70.065789,0,0.029787,0.284461,0.376112,95.311957,97.370404,610.764575,566.199459,44.565115,2.009094,1.862498,0.146596,57.35746,0.188676,9.391091,0.41573,37,0.534884,115,0.465116,100,0.58427,52,0.243421,0.41573,0.307054,-0.108437,0.680847,0.493978,0.299342,0.272129,0.727871,0.700658,?,0.299342,?,?,0.67016,0.39065,?,0.299342,1.395,0.001,1.389017,0.000252,1389.017,0.252,15377,234557,27327,99.671053,78.815789,?,?,?
pacman_data_andrei,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2742,304,116,188,0,38.157895,61.842105,0,0.171746,0.276852,0.370674,92.76232,95.962656,610.764575,540.053121,70.711454,2.009094,1.776491,0.232603,96.387731,0.317065,15.781487,0.606742,54,0.413953,89,0.586047,126,0.393258,35,0.377622,0.606742,0.465517,0.175757,0.667808,0.446635,0.381579,0.2107,0.7893,0.618421,?,0.381579,?,?,0.698808,0.431629,?,0.381579,1.399,0,1.390133,0.00026,1390.133,0.26,15377,234557,27327,100,75.263158,?,?,?
