@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@DATA
12,10,7,4,0,0,Stop
12,9,6,4,-1,0,South
11,9,7,4,-2,0,West
11,8,8,4,-3,0,South
11,9,7,4,-4,0,North
10,9,8,4,-5,0,West
9,9,9,4,-6,0,West
10,9,8,4,-7,0,East
11,9,7,4,-8,0,East
10,9,8,4,-9,0,West
10,10,9,4,-10,0,North
10,11,10,4,-11,0,North
10,10,9,4,-12,0,South
10,9,8,4,-13,0,South
9,9,9,4,-14,0,West
9,8,10,4,-15,0,South
8,8,11,4,-16,0,West
8,9,10,4,-17,0,North
8,10,11,4,-18,0,North
8,11,12,4,-19,0,North
8,12,13,4,180,0,North
8,11,12,4,179,0,South
7,11,13,4,178,0,West
7,12,14,4,177,0,North
7,13,15,4,176,0,North
7,14,16,4,175,0,North
7,13,15,4,174,0,South
8,13,14,4,173,0,East
8,12,13,4,172,0,South
8,13,14,4,171,0,North
8,12,13,4,170,0,South
8,11,12,4,169,0,South
9,11,11,4,168,0,East
12,10,7,4,0,0,Stop
12,10,7,4,-1,0,Stop
12,10,7,4,-2,0,Stop
12,10,7,4,-3,0,Stop
12,10,7,4,-4,0,Stop
12,10,7,4,-5,0,Stop
12,10,7,4,-6,0,Stop
12,10,7,4,-7,0,Stop
12,10,7,4,-8,0,Stop
12,10,7,4,-9,0,Stop
12,10,7,4,-10,0,Stop
12,10,7,4,-11,0,Stop
12,10,7,4,-12,0,Stop
12,10,7,4,-13,0,Stop
12,10,7,4,-14,0,Stop
12,10,7,4,-15,0,Stop
12,10,7,4,-16,0,Stop
12,10,7,4,-17,0,Stop
12,10,7,4,-18,0,Stop
12,10,7,4,-19,0,Stop
12,10,7,4,-20,0,Stop
12,10,7,4,-21,0,Stop
12,10,7,4,-22,0,Stop
12,10,7,4,-23,0,Stop
12,10,7,4,-24,0,Stop
12,10,7,4,-25,0,Stop
12,10,7,4,-26,0,Stop
12,10,7,4,-27,0,Stop
12,10,7,4,-28,0,Stop
12,10,7,4,-29,0,Stop
12,10,7,4,-30,0,Stop
12,10,7,4,-31,0,Stop
12,10,7,4,-32,0,Stop
12,10,7,4,-33,0,Stop
12,10,7,4,-34,0,Stop
12,10,7,4,-35,0,Stop
12,10,7,4,-36,0,Stop
12,10,7,4,-37,0,Stop
12,10,7,4,-38,0,Stop
12,10,7,4,-39,0,Stop
12,10,7,4,-40,0,Stop
12,10,7,4,-41,0,Stop
12,10,7,4,-42,0,Stop
12,10,7,4,-43,0,Stop
12,10,7,4,-44,0,Stop
12,10,7,4,-45,0,Stop
12,10,7,4,-46,0,Stop
12,10,7,4,-47,0,Stop
12,10,7,4,-48,0,Stop
12,10,7,4,-49,0,Stop
12,10,7,4,-50,0,Stop
12,10,7,4,-51,0,Stop
12,10,7,4,-52,0,Stop
12,10,7,4,-53,0,Stop
12,10,7,4,-54,0,Stop
12,10,7,4,-55,0,Stop
12,10,7,4,-56,0,Stop
12,10,7,4,-57,0,Stop
12,10,7,4,-58,0,Stop
12,10,7,4,-59,0,Stop
12,10,7,4,-60,0,Stop
12,10,7,4,-61,0,Stop
12,10,7,4,-62,0,Stop
12,10,7,4,-63,0,Stop
12,10,7,4,-64,0,Stop
12,10,7,4,-65,0,Stop
12,10,7,4,-66,0,Stop
12,10,7,4,-67,0,Stop
12,10,7,4,-68,0,Stop
12,10,7,4,-69,0,Stop
12,10,7,4,-70,0,Stop
12,10,7,4,-71,0,Stop
12,10,7,4,-72,0,Stop
12,10,7,4,-73,0,Stop
12,10,7,4,-74,0,Stop
12,10,7,4,-75,0,Stop
12,10,7,4,-76,0,Stop
12,10,7,4,-77,0,Stop
12,10,7,4,-78,0,Stop
12,10,7,4,-79,0,Stop
12,10,7,4,-80,0,Stop
12,10,7,4,-81,0,Stop
12,10,7,4,-82,0,Stop
12,10,7,4,-83,0,Stop
12,10,7,4,-84,0,Stop
12,10,7,4,-85,0,Stop
12,10,7,4,-86,0,Stop
12,10,7,4,-87,0,Stop
12,10,7,4,-88,0,Stop
12,10,7,4,-89,0,Stop
12,10,7,4,-90,0,Stop
12,10,7,4,-91,0,Stop
12,10,7,4,-92,0,Stop
12,10,7,4,-93,0,Stop
