@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@DATA
1,17,-1,22,-124,0,South
1,18,-1,22,-125,0,North
1,18,-1,22,-126,0,North
1,17,-1,22,-127,0,South
1,17,-1,22,-128,0,South
1,16,-1,22,-129,0,South
1,16,-1,22,-130,0,South
2,16,-1,22,-131,0,East
3,16,-1,22,-132,0,East
3,15,-1,22,-133,0,South
3,16,-1,22,-134,0,North
3,15,-1,22,-135,0,South
3,16,-1,22,-136,0,North
2,16,-1,22,-137,0,West
2,16,-1,22,-138,0,West
1,16,-1,22,-139,0,West
2,16,-1,22,-140,0,East
3,16,-1,22,-141,0,East
3,15,-1,22,-142,0,South
2,15,-1,22,-143,0,West
3,15,-1,22,-144,0,East
3,14,-1,22,-145,0,South
3,14,-1,22,-146,0,South
2,14,-1,22,-147,0,West
1,14,-1,22,-148,0,West
1,15,-1,22,-149,0,North
2,15,-1,22,-150,0,East
1,15,-1,22,-151,0,West
1,15,-1,22,-152,0,West
1,16,-1,22,-153,0,North
2,16,-1,22,-154,0,East
2,15,-1,22,-155,0,South
2,14,-1,22,44,0,South
2,14,-1,22,43,0,South
2,14,-1,22,42,0,South
2,14,-1,22,41,0,South
1,14,-1,22,40,0,West
2,14,-1,22,39,0,East
2,14,-1,22,38,0,East
2,14,-1,22,37,0,East
3,14,-1,22,36,0,East
3,15,-1,22,35,0,North
4,15,-1,22,34,0,East
4,14,-1,22,33,0,South
5,14,-1,22,32,0,East
6,14,-1,22,31,0,East
5,14,-1,22,30,0,West
5,14,-1,22,29,0,West
6,14,-1,22,28,0,East
6,14,-1,22,27,0,East
7,14,-1,22,26,0,East
6,14,-1,22,25,0,West
6,15,-1,22,24,0,North
7,15,-1,22,23,0,East
6,15,-1,22,22,0,West
5,15,-1,22,21,0,West
5,16,-1,22,20,0,North
4,16,-1,22,19,0,West
4,15,-1,22,18,0,South
4,14,-1,22,17,0,South
4,14,-1,22,16,0,South
5,14,-1,22,15,0,East
5,15,-1,22,14,0,North
5,16,-1,22,13,0,North
5,15,-1,22,12,0,South
5,14,-1,22,11,0,South
5,15,-1,22,10,0,North
4,15,-1,22,9,0,West
4,16,-1,22,8,0,North
3,16,-1,22,7,0,West
3,15,-1,22,6,0,South
3,14,-1,22,5,0,South
2,14,-1,22,4,0,West
2,15,-1,22,3,0,North
1,15,-1,22,2,0,West
1,15,-1,22,1,0,West
1,16,-1,22,0,0,North
1,17,-1,22,-1,0,North
1,17,-1,22,-2,0,North
1,16,-1,22,-3,0,South
2,16,-1,22,-4,0,East
3,16,-1,22,-5,0,East
4,16,-1,22,-6,0,East
4,15,-1,22,-7,0,South
4,16,-1,22,-8,0,North
5,16,-1,22,-9,0,East
5,16,-1,22,-10,0,East
4,16,-1,22,-11,0,West
3,16,-1,22,-12,0,West
3,15,-1,22,-13,0,South
3,16,-1,22,-14,0,North
4,16,-1,22,-15,0,East
5,16,-1,22,-16,0,East
6,16,-1,22,-17,0,East
6,16,-1,22,-18,0,East
6,15,-1,22,-19,0,South
6,14,-1,22,-20,0,South
5,14,-1,22,-21,0,West
5,15,-1,22,-22,0,North
5,14,-1,22,-23,0,South
4,14,-1,22,-24,0,West
4,14,-1,22,-25,0,West
4,15,-1,22,-26,0,North
3,15,-1,22,-27,0,West
3,14,-1,22,-28,0,South
4,14,-1,22,-29,0,East
4,15,-1,22,-30,0,North
5,15,-1,22,-31,0,East
5,16,-1,22,-32,0,North
4,16,-1,22,-33,0,West
3,16,-1,22,-34,0,West
2,16,-1,22,-35,0,West
2,16,-1,22,-36,0,West
1,16,-1,22,-37,0,West
1,17,-1,22,-38,0,North
1,16,-1,22,-39,0,South
1,16,-1,22,-40,0,South
1,15,-1,22,-41,0,South
1,15,-1,22,-42,0,South
2,15,-1,22,-43,0,East
2,16,-1,22,-44,0,North
2,16,-1,22,-45,0,North
1,16,-1,22,-46,0,West
1,17,-1,22,-47,0,North
1,17,-1,22,-48,0,North
1,17,-1,22,-49,0,North
1,18,-1,22,-50,0,North
1,17,-1,22,-51,0,South
1,18,-1,22,-52,0,North
1,18,-1,22,-53,0,North
2,18,-1,22,-54,0,East
2,18,-1,22,-55,0,East
2,18,-1,22,-56,0,East
1,18,-1,22,-57,0,West
1,18,-1,22,-58,0,West
2,18,-1,22,-59,0,East
2,18,-1,22,-60,0,East
2,18,-1,22,-61,0,East
2,18,-1,22,-62,0,East
2,18,-1,22,-63,0,East
2,18,-1,22,-64,0,East
2,18,-1,22,-65,0,East
2,18,-1,22,-66,0,East
3,18,-1,22,-67,0,East
2,18,-1,22,-68,0,West
2,18,-1,22,-69,0,West
3,18,-1,22,-70,0,East
3,18,-1,22,-71,0,East
3,18,-1,22,-72,0,East
3,18,-1,22,-73,0,East
3,18,-1,22,-74,0,East
3,18,-1,22,-75,0,East
3,18,-1,22,-76,0,East
2,18,-1,22,-77,0,West
1,18,-1,22,-78,0,West
1,18,-1,22,-79,0,West
1,17,-1,22,-80,0,South
1,16,-1,22,-81,0,South
2,16,-1,22,-82,0,East
2,16,-1,22,-83,0,East
3,16,-1,22,-84,0,East
4,16,-1,22,-85,0,East
3,16,-1,22,-86,0,West
3,16,-1,22,-87,0,West
3,15,-1,22,-88,0,South
3,16,-1,22,-89,0,North
2,16,-1,22,-90,0,West
3,16,-1,22,-91,0,East
2,16,-1,22,-92,0,West
1,16,-1,22,-93,0,West
1,16,-1,22,-94,0,West
1,15,-1,22,-95,0,South
1,16,-1,22,-96,0,North
1,16,-1,22,-97,0,North
1,17,-1,22,-98,0,North
1,16,-1,22,-99,0,South
1,15,-1,22,-100,0,South
1,14,-1,22,-101,0,South
1,15,-1,22,-102,0,North
1,14,-1,22,-103,0,South
2,14,-1,22,-104,0,East
2,15,-1,22,-105,0,North
2,16,-1,22,-106,0,North
1,16,-1,22,-107,0,West
1,16,-1,22,-108,0,West
1,17,-1,22,-109,0,North
1,18,-1,22,-110,0,North
1,18,-1,22,-111,0,North
2,18,-1,22,-112,0,East
2,18,-1,22,-113,0,East
1,18,-1,22,-114,0,West
1,18,-1,22,-115,0,West
1,17,-1,22,-116,0,South
1,18,-1,22,-117,0,North
1,18,-1,22,-118,0,North
1,18,-1,22,-119,0,North
2,18,-1,22,-120,0,East
3,18,-1,22,-121,0,East
2,18,-1,22,-122,0,West
1,18,-1,22,-123,0,West
1,18,-1,22,-124,0,West
1,18,-1,22,-125,0,West
1,18,-1,22,-126,0,West
1,18,-1,22,-127,0,West
1,17,-1,22,-128,0,South
1,18,-1,22,-129,0,North
1,18,-1,22,-130,0,North
2,18,-1,22,-131,0,East
2,18,-1,22,-132,0,East
2,18,-1,22,-133,0,East
2,18,-1,22,-134,0,East
2,18,-1,22,-135,0,East
3,18,-1,22,-136,0,East
3,18,-1,22,-137,0,East
3,18,-1,22,-138,0,East
2,18,-1,22,-139,0,West
2,18,-1,22,-140,0,West
1,18,-1,22,-141,0,West
2,18,-1,22,-142,0,East
3,18,-1,22,-143,0,East
2,18,-1,22,-144,0,West
1,18,-1,22,-145,0,West
2,18,-1,22,-146,0,East
2,18,-1,22,-147,0,East
1,18,-1,22,-148,0,West
2,18,-1,22,-149,0,East
2,18,-1,22,-150,0,East
1,18,-1,22,-151,0,West
1,18,-1,22,-152,0,West
2,18,-1,22,-153,0,East
3,18,-1,22,-154,0,East
2,18,-1,22,-155,0,West
3,18,-1,22,-156,0,East
3,18,-1,22,-157,0,East
3,18,-1,22,-158,0,East
2,18,-1,22,-159,0,West
1,18,-1,22,-160,0,West
1,18,-1,22,-161,0,West
1,17,-1,22,-162,0,South
1,18,-1,22,-163,0,North
1,17,-1,22,-164,0,South
1,17,-1,22,-165,0,South
1,17,-1,22,-166,0,South
1,18,-1,22,-167,0,North
1,17,-1,22,-168,0,South
1,16,-1,22,-169,0,South
1,15,-1,22,-170,0,South
1,14,-1,22,-171,0,South
1,14,-1,22,-172,0,South
1,15,-1,22,-173,0,North
1,14,-1,22,-174,0,South
1,13,-1,22,-175,0,South
1,13,-1,22,-176,0,South
1,13,-1,22,-177,0,South
1,13,-1,22,-178,0,South
1,13,-1,22,-179,0,South
1,12,-1,22,-180,0,South
1,13,-1,22,-181,0,North
1,13,-1,22,-182,0,North
1,14,-1,22,-183,0,North
1,14,-1,22,-184,0,North
1,13,-1,22,-185,0,South
1,12,-1,22,-186,0,South
1,13,-1,22,-187,0,North
1,13,-1,22,-188,0,North
1,13,-1,22,-189,0,North
1,12,-1,22,-190,0,South
1,13,-1,22,-191,0,North
1,14,-1,22,-192,0,North
1,13,-1,22,-193,0,South
1,13,-1,22,-194,0,South
1,14,-1,22,-195,0,North
1,13,-1,22,-196,0,South
1,13,-1,22,-197,0,South
1,12,-1,22,-198,0,South
1,11,-1,22,-199,0,South
1,11,-1,22,-200,0,South
1,10,-1,22,-1,0,South
1,10,-1,22,-2,0,South
1,11,-1,22,-3,0,North
1,11,-1,22,-4,0,North
1,12,-1,22,-5,0,North
1,11,-1,22,-6,0,South
1,12,-1,22,-7,0,North
1,12,-1,22,-8,0,North
1,13,-1,22,-9,0,North
1,13,-1,22,-10,0,North
1,13,-1,22,-11,0,North
1,14,-1,22,-12,0,North
1,15,-1,22,-13,0,North
1,14,-1,22,-14,0,South
