@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@ATTRIBUTE pacman_next_direction {East,North,South,West,Stop}
@ATTRIBUTE next_score NUMERIC
@DATA
9,1,1,4,0,2,Stop,Stop,0
9,1,1,4,-1,2,Stop,Stop,0
9,1,1,4,-2,2,Stop,Stop,0
8,1,1,4,97,2,West,Stop,0
7,1,1,4,196,2,West,Stop,0
6,1,1,4,295,2,West,Stop,0
6,1,1,4,294,2,West,Stop,0
6,2,1,4,393,2,North,Stop,0
6,3,1,4,492,2,North,Stop,0
6,4,1,4,591,2,North,Stop,0
6,5,1,4,690,2,North,Stop,0
5,5,1,4,789,2,West,Stop,0
4,5,1,4,888,2,West,Stop,0
3,5,1,4,987,2,West,Stop,0
3,4,2,4,1086,2,South,Stop,0
3,3,1,4,1085,2,South,Stop,0
3,3,1,4,1084,2,South,Stop,0
3,3,1,4,1083,2,South,Stop,0
3,3,1,4,1082,2,South,Stop,0
3,3,1,4,1081,2,South,Stop,0
3,3,1,4,1080,2,South,Stop,0
3,3,1,4,1079,2,South,Stop,0
4,3,1,4,1178,2,East,Stop,0
5,3,2,4,1477,2,East,Stop,0
6,3,1,4,1476,2,East,Stop,0
7,3,1,4,1575,2,East,Stop,0
8,3,1,4,1674,2,East,Stop,0
7,3,2,4,1673,2,West,Stop,0
6,3,3,4,1672,2,West,Stop,0
6,4,2,4,1671,2,North,Stop,0
6,5,1,4,1670,2,North,Stop,0
6,6,1,4,1769,2,North,Stop,0
6,7,1,4,2068,2,North,Stop,0
7,7,1,4,2367,2,East,Stop,0
8,7,1,4,2466,2,East,Stop,0
9,7,1,4,2565,2,East,Stop,0
10,7,1,4,2664,2,East,Stop,0
11,7,1,4,2763,2,East,Stop,0
12,7,1,4,2862,2,East,Stop,0
13,7,1,4,2961,2,East,Stop,0
14,7,1,4,3060,2,East,Stop,0
15,7,1,4,3159,2,East,Stop,0
15,8,1,4,3258,2,North,Stop,0
15,9,1,4,3357,2,North,Stop,0
1,6,None,4,0,0,Stop,Stop,0
1,6,None,4,-1,0,Stop,Stop,0
1,6,None,4,-2,0,Stop,Stop,0
1,6,None,4,-3,0,Stop,Stop,0
1,6,None,4,-4,0,Stop,Stop,0
2,6,None,4,-5,0,East,Stop,0
3,6,None,4,-6,0,East,Stop,0
4,6,None,4,-7,0,East,Stop,0
5,6,None,4,-8,0,East,Stop,0
6,6,None,4,-9,0,East,Stop,0
7,6,None,4,-10,0,East,Stop,0
8,6,None,4,189,0,East,Stop,0
9,6,None,4,188,0,East,Stop,0
10,6,None,4,187,0,East,Stop,0
9,6,None,4,186,0,West,Stop,0
8,6,None,4,185,0,West,Stop,0
7,6,None,4,184,0,West,Stop,0
7,5,None,4,183,0,South,Stop,0
7,4,None,4,182,0,South,Stop,0
7,3,None,4,181,0,South,Stop,0
8,3,None,4,380,0,East,Stop,0
9,3,None,4,379,0,East,Stop,0
10,3,None,4,378,0,East,Stop,0
10,4,None,4,577,0,North,Stop,0
10,4,None,4,576,0,North,Stop,0
11,4,None,4,575,0,East,Stop,0
12,4,None,4,574,0,East,Stop,0
13,4,None,4,573,0,East,Stop,0
14,4,None,4,572,0,East,Stop,0
15,4,None,4,571,0,East,Stop,0
16,4,None,4,570,0,East,Stop,0
2,3,1,4,0,0,Stop,Stop,0
2,3,1,4,-1,0,Stop,Stop,0
2,3,1,4,-2,0,Stop,Stop,0
2,3,1,4,-3,0,Stop,Stop,0
2,3,1,4,-4,0,Stop,Stop,0
2,3,1,4,-5,0,Stop,Stop,0
2,3,1,4,-6,0,Stop,Stop,0
2,3,1,4,-7,0,Stop,Stop,0
2,3,1,4,-8,0,Stop,Stop,0
3,3,1,4,-9,0,East,Stop,0
4,3,2,4,-10,0,East,Stop,0
5,3,3,4,189,0,East,Stop,0
12,10,None,4,0,0,Stop,Stop,0
12,10,None,4,-1,0,Stop,Stop,0
12,10,None,4,-2,0,Stop,Stop,0
12,10,None,4,-3,0,Stop,Stop,0
12,10,None,4,-4,0,Stop,Stop,0
12,10,None,4,-5,0,Stop,Stop,0
12,10,None,4,-6,0,Stop,Stop,0
13,10,None,4,-7,0,East,Stop,0
14,10,None,4,-8,0,East,Stop,0
15,10,None,4,-9,0,East,Stop,0
14,10,None,4,-10,0,West,Stop,0
13,10,None,4,-11,0,West,Stop,0
12,10,None,4,-12,0,West,Stop,0
13,10,None,4,-13,0,East,Stop,0
14,10,None,4,-14,0,East,Stop,0
15,10,None,4,-15,0,East,Stop,0
15,11,None,4,-16,0,North,Stop,0
15,12,None,4,-17,0,North,Stop,0
15,13,None,4,-18,0,North,Stop,0
15,14,None,4,-19,0,North,Stop,0
14,14,None,4,-20,0,West,Stop,0
13,14,None,4,-21,0,West,Stop,0
12,14,None,4,-22,0,West,Stop,0
11,14,None,4,-23,0,West,Stop,0
10,14,None,4,-24,0,West,Stop,0
9,14,None,4,175,0,West,Stop,0
9,13,None,4,174,0,South,Stop,0
9,12,None,4,373,0,South,Stop,0
8,12,None,4,372,0,West,Stop,0
7,12,None,4,371,0,West,Stop,0
6,12,None,4,370,0,West,Stop,0
7,12,None,4,369,0,East,Stop,0
8,12,None,4,368,0,East,Stop,0
8,13,None,4,367,0,North,Stop,0
8,14,None,4,366,0,North,Stop,0
7,14,None,4,365,0,West,Stop,0
6,14,None,4,364,0,West,Stop,0
5,14,None,4,363,0,West,Stop,0
4,14,None,4,362,0,West,Stop,0
3,14,None,4,361,0,West,Stop,0
3,13,None,4,360,0,South,Stop,0
3,12,None,4,359,0,South,Stop,0
3,11,None,4,358,0,South,Stop,0
3,10,None,4,357,0,South,Stop,0
3,9,None,4,356,0,South,Stop,0
3,8,None,4,355,0,South,Stop,0
3,7,None,4,354,0,South,Stop,0
3,6,None,4,353,0,South,Stop,0
3,5,None,4,552,0,South,Stop,0
2,5,None,4,551,0,West,Stop,0
1,5,None,4,550,0,West,Stop,0
2,5,None,4,549,0,East,Stop,0
3,5,None,4,548,0,East,Stop,0
4,5,None,4,547,0,East,Stop,0
5,5,None,4,546,0,East,Stop,0
5,4,None,4,545,0,South,Stop,0
5,3,None,4,544,0,South,Stop,0
6,3,None,4,543,0,East,Stop,0
7,3,None,4,542,0,East,Stop,0
8,3,None,4,541,0,East,Stop,0
9,3,None,4,540,0,East,Stop,0
10,3,None,4,539,0,East,Stop,0
11,3,None,4,538,0,East,Stop,0
12,3,None,4,537,0,East,Stop,0
13,3,None,4,536,0,East,Stop,0
14,3,None,4,535,0,East,Stop,0
14,4,None,4,534,0,North,Stop,0
14,5,None,4,533,0,North,Stop,0
14,6,None,4,532,0,North,Stop,0
15,6,None,4,531,0,East,Stop,0
15,5,None,4,530,0,South,Stop,0
15,4,None,4,529,0,South,Stop,0
14,4,None,4,528,0,West,Stop,0
12,10,7,4,0,0,Stop,Stop,0
12,10,7,4,-1,0,Stop,Stop,0
12,10,7,4,-2,0,Stop,Stop,0
12,10,7,4,-3,0,Stop,Stop,0
12,10,7,4,-4,0,Stop,Stop,0
12,9,6,4,-5,0,South,Stop,0
12,8,7,4,-6,0,South,Stop,0
12,7,8,4,-7,0,South,Stop,0
11,7,9,4,-8,0,West,Stop,0
10,7,10,4,-9,0,West,Stop,0
9,7,11,4,-10,0,West,Stop,0
8,7,12,4,-11,0,West,Stop,0
7,7,13,4,-12,0,West,Stop,0
6,7,14,4,-13,0,West,Stop,0
5,7,15,4,-14,0,West,Stop,0
5,6,16,4,185,0,South,Stop,0
5,5,17,4,184,0,South,Stop,0
5,4,18,4,183,0,South,Stop,0
5,5,17,4,182,0,North,Stop,0
6,5,16,4,181,0,East,Stop,0
7,5,15,4,180,0,East,Stop,0
7,6,14,4,179,0,North,Stop,0
7,7,13,4,178,0,North,Stop,0
7,8,12,4,177,0,North,Stop,0
7,9,11,4,176,0,North,Stop,0
7,10,12,4,175,0,North,Stop,0
7,11,13,4,174,0,North,Stop,0
6,11,14,4,173,0,West,Stop,0
5,11,15,4,172,0,West,Stop,0
