@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@ATTRIBUTE pacman_next_direction {East,North,South,West,Stop}
@ATTRIBUTE next_score NUMERIC
@DATA
1,17,None,22,-124,0,South,STOP,0
1,18,None,22,-125,0,North,STOP,0
1,18,None,22,-126,0,North,STOP,0
1,17,None,22,-127,0,South,STOP,0
1,17,None,22,-128,0,South,STOP,0
1,16,None,22,-129,0,South,STOP,0
1,16,None,22,-130,0,South,STOP,0
2,16,None,22,-131,0,East,STOP,0
3,16,None,22,-132,0,East,STOP,0
3,15,None,22,-133,0,South,STOP,0
3,16,None,22,-134,0,North,STOP,0
3,15,None,22,-135,0,South,STOP,0
3,16,None,22,-136,0,North,STOP,0
2,16,None,22,-137,0,West,STOP,0
2,16,None,22,-138,0,West,STOP,0
1,16,None,22,-139,0,West,STOP,0
2,16,None,22,-140,0,East,STOP,0
3,16,None,22,-141,0,East,STOP,0
3,15,None,22,-142,0,South,STOP,0
2,15,None,22,-143,0,West,STOP,0
3,15,None,22,-144,0,East,STOP,0
3,14,None,22,-145,0,South,STOP,0
3,14,None,22,-146,0,South,STOP,0
2,14,None,22,-147,0,West,STOP,0
1,14,None,22,-148,0,West,STOP,0
1,15,None,22,-149,0,North,STOP,0
2,15,None,22,-150,0,East,STOP,0
1,15,None,22,-151,0,West,STOP,0
1,15,None,22,-152,0,West,STOP,0
1,16,None,22,-153,0,North,STOP,0
2,16,None,22,-154,0,East,STOP,0
2,15,None,22,-155,0,South,STOP,0
2,14,None,22,44,0,South,STOP,0
2,14,None,22,43,0,South,STOP,0
2,14,None,22,42,0,South,STOP,0
2,14,None,22,41,0,South,STOP,0
1,14,None,22,40,0,West,STOP,0
2,14,None,22,39,0,East,STOP,0
2,14,None,22,38,0,East,STOP,0
2,14,None,22,37,0,East,STOP,0
3,14,None,22,36,0,East,STOP,0
3,15,None,22,35,0,North,STOP,0
